Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
o_it,omit,m,r,0.11355848626365825,0,0,m,0.10465943616066886,1,1,p,0.08916291850830212,0,0,2,0
revi_al,revival,v,v,0.1810557330401007,1,1,c,0.17169850796156713,0,0,t,0.15035377202428193,0,0,1,0
s_ourg,scourg,c,h,0.2075667134238146,0,0,b,0.15775316796649774,0,0,t,0.09838359818802488,0,0,4,0
fun_amentalia,fundamentalia,d,d,0.9404494038162644,1,1,e,0.008521618487790783,0,0,n,0.007268144160167023,0,0,1,0
boar_ing,boarding,d,d,0.32635680466087535,1,1,y,0.12062622375755411,0,0,k,0.07740247853711758,0,0,1,0
dome_tike,domestike,s,s,0.6790829664809609,1,1,n,0.07667032002500022,0,0,r,0.035263485743687206,0,0,1,0
_cc,dcc,d,e,0.3381734762217052,1,0,a,0.24154124435331337,0,0,o,0.14374482978814232,0,0,7,0
barkin_,barking,g,g,0.40171162298912066,1,1,s,0.2321693613001366,0,0,e,0.05693167025052913,0,0,1,0
pen_ies,pennies,n,c,0.2231076307991648,0,0,n,0.21179917181619998,1,1,s,0.12969008069374693,0,0,2,0
sandydo_ns,sandydowns,w,i,0.1598135243718162,0,0,r,0.13839943833299473,0,0,o,0.13303297347179033,0,0,4,0
dieb_s,diebus,u,u,0.19266736541845544,1,1,e,0.15100671515916808,0,0,b,0.11844099162978186,0,0,1,0
elast_city,elasticity,i,i,0.4931168989000161,1,1,a,0.16331641259022867,0,0,e,0.057450408851746314,0,0,1,0
e_octus,edoctus,d,c,0.14128229218467142,0,0,m,0.10468683747959479,0,0,n,0.09358328714665153,0,0,7,0
s_ear,spear,p,w,0.31116378486402263,1,0,h,0.23371260732987156,1,0,p,0.15307438877169255,1,1,3,0
cy_lus,cyclus,c,p,0.2279906177289108,0,0,c,0.1847170543414417,1,1,l,0.06952323058980382,0,0,2,0
alio_,alios,s,n,0.1938394114617009,0,0,l,0.15442814689807033,0,0,t,0.11232385191892919,0,0,5,0
ri_en,riden,d,s,0.195625956667763,1,0,v,0.1438589509236677,0,0,m,0.1108301243928116,0,0,4,0
_apidem,lapidem,l,l,0.24798611962395395,1,1,r,0.1204204388303764,0,0,c,0.09871292518299155,0,0,1,0
er_ant,errant,r,r,0.4215980101149691,1,1,e,0.10418114803868689,0,0,u,0.06685988774041395,0,0,1,0
_rofanation,profanation,p,p,0.539716833055334,1,1,c,0.08081901707096861,0,0,g,0.04839580007381591,0,0,1,0
_einforced,reinforced,r,r,0.43899242884822826,1,1,s,0.04241646586885179,0,0,l,0.04080789753455435,0,0,1,0
me_curie,mercurie,r,r,0.8425115664993786,1,1,c,0.033019887388766024,0,0,l,0.014719053958582064,0,0,1,0
in_ellectual,intellectual,t,t,0.8477192411595369,1,1,v,0.02938527559925025,0,0,d,0.01910528652525964,0,0,1,0
ira_i,irati,t,r,0.27209489829500366,0,0,l,0.09152182907068417,0,0,t,0.08532163795596708,1,1,3,0
aria_,arian,n,n,0.3703375135681504,1,1,m,0.11714722242155749,0,0,l,0.09525523237138384,0,0,1,0
ap_etites,appetites,p,p,0.3708293516747405,1,1,o,0.1341894972197598,0,0,h,0.08314488982435053,0,0,1,0
she_en,shewen,w,w,0.20598060692636555,1,1,d,0.09186063585932398,0,0,k,0.07499062691930866,0,0,1,0
justifi_,justifie,e,e,0.2600101166971475,1,1,a,0.15219125678504106,0,0,c,0.13069567066063248,0,0,1,0
fi_teenth,fifteenth,f,x,0.22277828158319898,0,0,r,0.17576350418048006,0,0,n,0.12613403397305276,0,0,5,0
d_dicated,dedicated,e,e,0.848592966590026,1,1,i,0.0549270543737399,0,0,o,0.02214844150435687,0,0,1,0
obloqu_es,obloquies,i,i,0.3945462848821883,1,1,e,0.06821141252286661,0,0,k,0.04867612022184912,0,0,1,0
_essians,hessians,h,m,0.35313360314302716,0,0,s,0.08705505342414141,0,0,l,0.07874277455863252,0,0,9,0
al_erines,algerines,g,g,0.35016323080473144,1,1,t,0.1874788373294685,0,0,d,0.0872050899975429,0,0,1,0
watchw_rd,watchword,o,a,0.4183872597885402,0,0,o,0.38773657805447287,1,1,e,0.03481229463788583,0,0,2,0
n_mbly,nimbly,i,u,0.4699969389587837,0,0,i,0.2230019058249936,1,1,o,0.07941079167566022,0,0,2,0
e_pence,expence,x,x,0.44733902218800753,1,1,s,0.2499136017616893,0,0,m,0.09927730966437509,0,0,1,0
e_cumbrances,encumbrances,n,n,0.7494225830688547,1,1,x,0.061583062396348545,0,0,s,0.040657945069806065,0,0,1,0
rec_eant,recreant,r,r,0.3940536783040876,1,1,l,0.09770777749229712,0,0,t,0.06190242219040901,0,0,1,0
cruc_fying,crucifying,i,i,0.8339565292503339,1,1,e,0.0241842851503734,0,0,h,0.01337812652918349,0,0,1,0
_cented,scented,s,s,0.3006843862514289,1,1,a,0.12189836794123847,0,0,o,0.08747494224122587,0,0,1,0
unfol_,unfold,d,d,0.3605763831137392,1,1,k,0.07085373294495925,0,0,e,0.06150905586242532,0,0,1,0
e_cepting,excepting,x,x,0.6801122214275137,1,1,s,0.058752614771182377,0,0,r,0.05618695582958695,0,0,1,0
neer_es,neernes,n,l,0.1260989175692944,0,0,i,0.10583355532240128,0,0,s,0.07659526938580696,0,0,5,0
a_verse,adverse,d,d,0.6140700458285407,1,1,r,0.057067455993692895,0,0,s,0.04252918157709562,0,0,1,0
entr_aty,entreaty,e,e,0.7954875247172919,1,1,o,0.03525908572124448,0,0,i,0.022916452404196153,0,0,1,0
pro_able,propable,p,b,0.31806561845676695,1,0,l,0.0781420457658259,0,0,m,0.07329478911655685,0,0,9,0
perpe_rated,perpetrated,t,t,0.7767135353351978,1,1,o,0.025615564851476633,0,0,e,0.020267870220815228,0,0,1,0
audiat_r,audiatur,u,o,0.5030332809305923,0,0,u,0.18345839473246509,1,1,e,0.12746692717806282,0,0,2,0
sal_et,sallet,l,v,0.24463537405446248,0,0,l,0.1903402482982042,1,1,k,0.0742069052044733,0,0,2,0
in_tigating,instigating,s,s,0.8893932280197436,1,1,i,0.030530979893038507,0,0,a,0.01723104654740253,0,0,1,0
al_a,alta,t,i,0.21047170648611294,1,0,m,0.17879399929402562,1,0,l,0.10588921403467204,0,0,5,0
_en,men,m,d,0.09765158017628887,0,0,t,0.06797569847671567,1,0,s,0.06642549105528067,1,0,6,0
a_nr,annr,n,n,0.12568440879673448,1,1,w,0.06931089746895218,0,0,g,0.06457122888548733,0,0,1,0
p_gments,pigments,i,a,0.24927023492792674,0,0,u,0.20338451564705365,0,0,i,0.1019538611484247,1,1,3,0
engr_se,engrose,o,o,0.7487045884353809,1,1,e,0.05071975595100664,0,0,i,0.0411701527840041,0,0,1,0
hol_,holm,m,y,0.1724625147068957,1,0,d,0.15525135050146155,1,0,l,0.09542163238921819,1,0,4,0
belia_,belial,l,h,0.20535018378163558,0,0,l,0.16917721983729772,1,1,m,0.10784620576478399,0,0,2,0
mecklenb_rgh,mecklenburgh,u,u,0.9177992685240898,1,1,e,0.05845334166108753,0,0,o,0.006704121554444224,0,0,1,0
g_rison,garison,a,o,0.2857774073941403,0,0,a,0.23068315375664852,1,1,e,0.09618033393542678,0,0,2,0
con_lusion,conclusion,c,c,0.5159892050189046,1,1,s,0.33086606883993386,1,0,f,0.05005397254373308,0,0,1,0
overg_own,overgrown,r,r,0.8517133064409469,1,1,n,0.01535750062234295,0,0,t,0.01390467909129691,0,0,1,0
dissectio_,dissection,n,n,0.7250640401471271,1,1,s,0.04133436072536798,0,0,r,0.03024442626100141,0,0,1,0
thorn_acks,thornbacks,b,s,0.15717071897865537,0,0,i,0.08878223602773606,0,0,t,0.0651593375941528,0,0,17,0
an_um,annum,n,n,0.21162763043931956,1,1,t,0.14585764603624296,0,0,g,0.11849127315998792,0,0,1,0
_alamanders,salamanders,s,c,0.2034622946823681,0,0,p,0.09608009855569938,0,0,m,0.08326962603118429,0,0,8,0
dov_,dove,e,e,0.21360860795089218,1,1,v,0.16814305146845948,0,0,a,0.0952600681704865,0,0,1,0
_regnant,pregnant,p,p,0.20554310529659328,1,1,g,0.14716109441138772,0,0,f,0.10201355439984866,0,0,1,0
_bcde,abcde,a,a,0.42664217847898295,1,1,o,0.09175280704920438,0,0,e,0.04350834821174231,0,0,1,0
re_ivall,revivall,v,v,0.17897522419124431,1,1,l,0.12258744925876967,0,0,d,0.11698391318071914,0,0,1,0
b_ndage,bondage,o,a,0.5783353162616212,1,0,u,0.11752855809001023,0,0,i,0.09912430504556705,0,0,5,0
c_ilde,childe,h,h,0.6146059514491808,1,1,r,0.0596335382467242,0,0,o,0.05533033578296419,0,0,1,0
pe_uniary,pecuniary,c,c,0.6312359940366921,1,1,r,0.07497817858741779,0,0,m,0.0316953618125852,0,0,1,0
char_ton,charlton,l,i,0.18324890148310097,0,0,e,0.10826920157677467,0,0,c,0.0996215310612775,0,0,5,0
criti_ally,critically,c,c,0.8306705238619629,1,1,g,0.030235407985530507,0,0,m,0.019780362483910147,0,0,1,0
u_loading,unloading,n,n,0.3896882514271507,1,1,l,0.08042530582084416,0,0,p,0.06291030963780224,0,0,1,0
l_ader,leader,e,e,0.40133252165961264,1,1,o,0.3669303722742434,0,0,i,0.033751620276015123,0,0,1,0
c_vern,cavern,a,a,0.5200416602399849,1,1,o,0.27391636503097544,0,0,i,0.06653435517878178,0,0,1,0
_asualties,casualties,c,c,0.25689175311390416,1,1,r,0.0817111040326437,0,0,g,0.061823058327999,0,0,1,0
_ap,map,m,h,0.1103935340268077,1,0,c,0.1056430751490767,1,0,t,0.09886057176525498,1,0,14,0
impertine_ce,impertinence,n,n,0.8417337737349762,1,1,e,0.025758549310722002,0,0,r,0.02206679377007608,0,0,1,0
_ssayer,assayer,a,a,0.5258295997476922,1,1,e,0.29364032410716967,0,0,i,0.03780647452163968,0,0,1,0
ex_ansion,expansion,p,p,0.273964671123346,1,1,h,0.10347125749965638,0,0,c,0.09756091567153774,0,0,1,0
inve_eracy,inveteracy,t,t,0.5110418276578481,1,1,n,0.06730185503983069,0,0,d,0.06040884570514066,0,0,1,0
de_ested,detested,t,t,0.1655380120676061,1,1,f,0.12064298012800188,0,0,c,0.09965778447615063,0,0,1,0
a_cess,access,c,c,0.4562166551335802,1,1,b,0.2257341262470767,1,0,s,0.06083074080990322,0,0,1,0
criatu_,criatur,r,r,0.20987881160067495,1,1,s,0.1834917969282214,0,0,m,0.15724429401654888,0,0,1,0
shrub_,shrubs,s,b,0.26736103320981014,0,0,y,0.09779930404531964,0,0,a,0.06754687025676305,0,0,4,0
_onvey,convey,c,c,0.7108053685364593,1,1,m,0.02749643678821037,0,0,b,0.024663353535414333,0,0,1,0
instruc_ion,instruction,t,t,0.9297693750030411,1,1,c,0.01010492615523935,0,0,l,0.008541266804714023,0,0,1,0
rivule_,rivulet,t,s,0.1902304319677229,0,0,d,0.1389972847631347,0,0,r,0.09332574931217179,0,0,5,0
sp_ringly,sparingly,a,i,0.31761759013863305,0,0,a,0.27477368369114774,1,1,e,0.13796645877381372,0,0,2,0
_ow,cow,c,n,0.0910317303840431,1,0,h,0.0906866468767386,1,0,l,0.08648632281972997,1,0,12,0
p_ohibiteth,prohibiteth,r,r,0.8975960856803645,1,1,a,0.015533196028891376,0,0,l,0.00969871155020305,0,0,1,0
evaporate_,evaporates,s,d,0.42605234721259055,1,0,s,0.2793053840686082,1,1,r,0.04813592647059153,0,0,2,0
bib_es,bibles,l,l,0.33533412608062124,1,1,i,0.08514039999965996,0,0,b,0.07820044940005581,0,0,1,0
loadstone_,loadstones,s,s,0.2933408051602465,1,1,d,0.15956809886100104,0,0,y,0.12007007915920395,0,0,1,0
fer_ents,ferments,m,m,0.7400661299023388,1,1,r,0.05609476063365399,0,0,u,0.03644543320548484,0,0,1,0
regulatio_s,regulations,n,n,0.8132397938299726,1,1,u,0.10916715135009891,0,0,r,0.008448838397602227,0,0,1,0
catholic_,catholick,k,æ,0.22044575467986446,1,0,a,0.20630576577417764,1,0,k,0.11461966927574609,1,1,3,0
do_eman,doleman,l,s,0.12157107958367279,0,0,r,0.10120851342827761,0,0,l,0.0929837360235646,1,1,3,0
corrup_s,corrupts,t,t,0.3471448279039545,1,1,e,0.1057802395570113,0,0,i,0.07860076576514044,0,0,1,0
bd_d,bddd,d,e,0.2677025056992791,0,0,i,0.21841043886750558,0,0,u,0.06457675037803072,0,0,16,0
showr_s,showres,e,e,0.45040216358721036,1,1,y,0.07247407808315548,0,0,i,0.06589224697234444,0,0,1,0
ret_rders,retarders,a,a,0.446542188448318,1,1,o,0.17202876118604946,0,0,u,0.12670580673048326,0,0,1,0
l_ndrobbers,landrobbers,a,a,0.28191577428078546,1,1,o,0.2495606752611564,0,0,u,0.1510357028395158,0,0,1,0
cre_an,cretan,t,m,0.19655346881444757,0,0,d,0.09485353814418257,0,0,t,0.08292072186423548,1,1,3,0
che_quer,checquer,c,e,0.18232845493518074,0,0,s,0.12338007541551584,0,0,r,0.07795380905506631,0,0,7,0
_ib,bib,b,l,0.1452808511949728,1,0,r,0.09824973732784074,0,0,g,0.084166264194636,0,0,5,0
hurrie_,hurried,d,s,0.29057698724349973,1,0,d,0.1967779853276137,1,1,r,0.11465333243360142,0,0,2,0
_nrollments,enrollments,e,i,0.5398419980468573,1,0,e,0.18147242846740247,1,1,u,0.14208510218597453,0,0,2,0
bi_umen,bitumen,t,t,0.16671129865589587,1,1,g,0.1662231258283664,0,0,r,0.07576098794431617,0,0,1,0
_retio,pretio,p,p,0.2909241622823163,1,1,c,0.1626340341953143,0,0,f,0.0784016767659538,0,0,1,0
wa_es,waves,v,g,0.10502570408975834,1,0,y,0.09790681136912599,1,0,t,0.09710330600173922,0,0,9,0
pe_u,peru,r,g,0.2890018155421206,1,0,a,0.09418285237419198,0,0,t,0.07609864118498902,0,0,5,0
coole_,cooled,d,s,0.34082963924101306,1,0,t,0.08904186607234019,0,0,n,0.08627608477193865,0,0,4,0
dreadfu_,dreadful,l,l,0.3559225179927671,1,1,s,0.0853423766112006,0,0,m,0.04802409134877867,0,0,1,0
_ines,lines,l,f,0.10726624422143075,1,0,s,0.09801431931116175,1,0,m,0.08840064732874192,1,0,7,0
rash_esse,rashnesse,n,n,0.8693246229537366,1,1,l,0.04474564521330791,0,0,o,0.007884446505946004,0,0,1,0
barre_ness,barrenness,n,d,0.147081966576849,0,0,n,0.14259276221473982,1,1,s,0.11515390847493967,0,0,2,0
s_ittle,spittle,p,l,0.17610354924114147,0,0,t,0.14502158907325963,0,0,m,0.1144863716713812,0,0,6,0
veri_y,verity,t,t,0.34968494126749305,1,1,f,0.13191246181150829,1,0,l,0.09093556617080696,1,0,1,0
tymot_y,tymothy,h,l,0.2851470502452781,0,0,h,0.24805660916687414,1,1,r,0.1025975409713412,0,0,2,0
cle_gies,clergies,r,r,0.7545773824759945,1,1,a,0.05475722136617249,0,0,i,0.031183036524123738,0,0,1,0
didaska_ia,didaskalia,l,r,0.15040167209430894,0,0,l,0.12357942801650755,1,1,t,0.10052284262197088,0,0,2,0
endicte_,endicted,d,d,0.40545833660675584,1,1,r,0.12371300931362114,0,0,s,0.07296722301804491,0,0,1,0
de_iciencies,deficiencies,f,f,0.6855082378487969,1,1,d,0.06346151311453845,0,0,l,0.05827883793351988,0,0,1,0
sco_ndrel,scoundrel,u,r,0.23529201936137223,0,0,u,0.16205873648087502,1,1,i,0.06017638822248125,0,0,2,0
contr_vers,contrivers,i,o,0.6508748755357407,0,0,i,0.24591758494667038,1,1,a,0.07963452776139966,0,0,2,0
wra_,wrap,p,s,0.10651777383764634,0,0,n,0.10077891257858396,0,0,m,0.07516636408211107,0,0,4,0
_leavers,cleavers,c,c,0.24597513499054263,1,1,p,0.14351550649922937,0,0,f,0.07940674157103045,0,0,1,0
put_eth,putteth,t,t,0.22409351604447075,1,1,r,0.1539838058155344,0,0,i,0.1331119332042197,0,0,1,0
_ier,pier,p,h,0.11352254596773315,0,0,p,0.10793546390651061,1,1,l,0.09713274716259583,0,0,2,0
ci_tie,cittie,t,r,0.18144978050125457,0,0,s,0.11861618003865132,0,0,t,0.11194137621778222,1,1,3,0
republ_cans,republicans,i,i,0.9683203249895677,1,1,e,0.005195761323016533,0,0,a,0.004382586172139473,0,0,1,0
p_rish,perish,e,e,0.4947949097923536,1,1,a,0.26538961673386574,1,0,u,0.07375351291297226,0,0,1,0
ru_bling,rumbling,m,m,0.47773822041496516,1,1,b,0.30211770568318586,0,0,i,0.025659757371037123,0,0,1,0
incompa_able,incomparable,r,r,0.44453615342591946,1,1,t,0.10329286129270548,0,0,g,0.06328163742183371,0,0,1,0
i_proves,improves,m,m,0.8607248139576248,1,1,s,0.03991062815151035,0,0,n,0.03430207515242869,0,0,1,0
monge_,monger,r,r,0.2707427457959125,1,1,d,0.17962497799404073,0,0,s,0.15836866752797937,0,0,1,0
prædi_tæ,prædictæ,c,c,0.37375282638036517,1,1,t,0.11852035377616249,0,0,s,0.06700616334714933,0,0,1,0
tradesm_ns,tradesmens,e,a,0.37727536002249373,0,0,e,0.3280627204416319,1,1,o,0.10556924740161212,0,0,2,0
drun_en,drunken,k,k,0.5620289871711334,1,1,d,0.12294170816230127,0,0,t,0.037976792762382236,0,0,1,0
_æc,hæc,h,c,0.14547548311331432,0,0,s,0.09174279994645618,0,0,m,0.09115194739853513,0,0,6,0
yarmo_th,yarmouth,u,u,0.43737672275408124,1,1,o,0.10236690657192206,0,0,n,0.08688189083937028,0,0,1,0
_azling,dazling,d,h,0.1667313658702722,0,0,d,0.11970241736748986,1,1,g,0.06856764481339563,0,0,2,0
_ur,bur,b,t,0.09894407439970908,1,0,c,0.09643525584455767,1,0,p,0.09456028924059233,1,0,8,0
ster_,sterl,l,s,0.23022449466416273,0,0,y,0.11596171184479356,0,0,n,0.09572121169117526,1,0,13,0
dra_s,drams,m,l,0.15662125052098877,0,0,m,0.13791367733617346,1,1,y,0.09236618768785933,0,0,2,0
lacteou_,lacteous,s,s,0.5730159519270667,1,1,r,0.07050676942855807,0,0,t,0.04517617265518007,0,0,1,0
in_onsiderati,inconsiderati,c,c,0.9504540067351444,1,1,s,0.005757586068978553,0,0,n,0.005090548555287083,0,0,1,0
_napton,knapton,k,s,0.23222802686943614,0,0,u,0.14491057770274252,0,0,a,0.13871161672743448,0,0,7,0
ia_,iam,m,m,0.13614788095175506,1,1,n,0.12960471246334684,1,0,h,0.12080360822169495,0,0,1,0
_oduse,loduse,l,r,0.12305278900642232,0,0,b,0.07316257598449415,0,0,m,0.06687919731960189,0,0,9,0
cate_ing,catering,r,r,0.4175302605985328,1,1,n,0.16796079863253016,0,0,l,0.05631478846448708,0,0,1,0
twelve_onth,twelvemonth,m,r,0.16744196424966365,0,0,m,0.09119241704473219,1,1,t,0.08392887019526099,0,0,2,0
s_mmer,summer,u,u,0.53819894853518,1,1,o,0.17611683255562968,0,0,y,0.10989707023481844,0,0,1,0
re_unciation,renunciation,n,n,0.699671292240304,1,1,f,0.05748531405516965,0,0,p,0.029623487627574017,0,0,1,0
hydrago_ue,hydragogue,g,g,0.7131239573665761,1,1,q,0.05483112438640131,0,0,n,0.03757055167049969,0,0,1,0
as_e,asse,s,s,0.2871565273898312,1,1,t,0.10776429380401338,0,0,c,0.08647031291839695,0,0,1,0
ab_est,abrest,r,l,0.2633442822767503,1,0,i,0.10803598299758635,0,0,r,0.09033961121250332,1,1,3,0
sh_m,shem,e,a,0.3607194625301144,1,0,e,0.1304637095757119,1,1,o,0.12585802090768397,0,0,2,0
reporte_,reported,d,r,0.2357053312482726,1,0,d,0.1996701867870696,1,1,t,0.11910549188341316,0,0,2,0
eade_,eadem,m,d,0.2633327285532355,0,0,s,0.15221159656410704,0,0,r,0.1076458912959427,0,0,4,0
es_h,esth,t,c,0.27576503360887245,0,0,t,0.19291963237871226,1,1,p,0.0889546046154978,0,0,2,0
pau_s,pauls,l,l,0.2063575836988317,1,1,d,0.09615848925882925,0,0,p,0.06765391465365372,0,0,1,0
_ava,java,j,c,0.20591766944813802,1,0,s,0.15731870514662813,0,0,r,0.09810347396351661,0,0,16,0
bank_uptcy,bankruptcy,r,r,0.8414127901632517,1,1,e,0.016074111257428428,0,0,l,0.014770971833394991,0,0,1,0
s_lphure,sulphure,u,u,0.5908481438865082,1,1,o,0.10370716293352177,0,0,a,0.08989532375132774,0,0,1,0
sullennes_,sullenness,s,s,0.5379309489794608,1,1,t,0.14051026396442395,0,0,e,0.08004537161274076,0,0,1,0
_iez,siez,s,p,0.08828118785119576,0,0,f,0.07963213178602857,0,0,l,0.07166259717291416,0,0,8,0
medio_rity,mediocrity,c,c,0.7767933633277003,1,1,u,0.04640258898823975,0,0,t,0.026378323533824504,0,0,1,0
ripe_,riper,r,d,0.19468870127000437,0,0,s,0.149485126601641,0,0,r,0.14569743289059853,1,1,3,0
se_i,semi,m,d,0.27948796167530393,1,0,c,0.08903119588590226,0,0,r,0.08650115151315549,0,0,5,0
_ac,hac,h,j,0.10278252506889143,1,0,m,0.10186879069876348,1,0,f,0.09725255926709228,1,0,10,0
xii_,xiij,j,i,0.2554136043228325,1,0,s,0.17081701759068948,0,0,d,0.07850444316989824,0,0,4,0
illetera_e,illeterate,t,t,0.33674832978687996,1,1,g,0.11212314031747198,0,0,l,0.06126627476660205,0,0,1,0
re_tor,restor,s,s,0.28512077355393645,1,1,c,0.2636463354520293,1,0,a,0.12499747838112964,0,0,1,0
s_ffocated,suffocated,u,u,0.7865116760122214,1,1,a,0.05216298497856329,0,0,o,0.0360268516250127,0,0,1,0
endle_s,endless,s,s,0.3879400993966686,1,1,r,0.16780610271078214,0,0,t,0.06799401648518802,0,0,1,0
dei_ied,deified,f,t,0.38139093411170416,0,0,f,0.14772887219205924,1,1,r,0.06640857624178668,0,0,2,0
p_ophecy,prophecy,r,r,0.7422199919124397,1,1,e,0.052785821950994474,0,0,a,0.03862858296133707,0,0,1,0
dreadful_y,dreadfully,l,l,0.6360187172905378,1,1,t,0.054236337826653394,0,0,s,0.04138626939753964,0,0,1,0
ultor_m,ultorem,e,u,0.5022439421178655,1,0,e,0.19823114089271962,1,1,i,0.08962209654731221,0,0,2,0
te_era,tenera,n,n,0.4399210708659873,1,1,m,0.1877878240180039,0,0,t,0.0511199242778716,0,0,1,0
_inds,finds,f,m,0.13267041712851751,1,0,k,0.11448144650141849,1,0,w,0.10488910144568973,1,0,7,0
harmles_e,harmlesse,s,s,0.4971767989448167,1,1,n,0.0648853063809092,0,0,i,0.0603153666299593,0,0,1,0
_ealthy,wealthy,w,h,0.340642520735607,1,0,w,0.08238527200090774,1,1,d,0.06456680709887604,0,0,2,0
_ry,gry,g,t,0.15882027517550645,1,0,c,0.0996632714335727,1,0,a,0.09283806359270483,0,0,12,0
_artake,partake,p,p,0.45509991712698994,1,1,t,0.08307646068090378,0,0,m,0.05617834095793775,0,0,1,0
limbe_,limber,r,d,0.21774442613213035,0,0,r,0.15617154874394948,1,1,s,0.09245739643295367,0,0,2,0
ansel_e,anselme,m,m,0.3085236721648469,1,1,v,0.1396057242464606,0,0,f,0.0952209472892806,0,0,1,0
ke_elm,kenelm,n,n,0.5473501381000387,1,1,r,0.036096146553340605,0,0,s,0.034686784669892556,0,0,1,0
potesta_e,potestate,t,t,0.20577237258840972,1,1,g,0.08903186918117655,0,0,c,0.0868569706513639,0,0,1,0
c_arity,charity,h,h,0.5353919438377486,1,1,l,0.18120394287896122,0,0,r,0.08177368600487482,0,0,1,0
whereo_,whereof,f,n,0.3676423196996073,1,0,f,0.21662018313682058,1,1,r,0.04847346565659756,0,0,2,0
_ophisticated,sophisticated,s,s,0.6061996457845679,1,1,c,0.045152201003437316,0,0,p,0.037195633342263994,0,0,1,0
unthinkin_,unthinking,g,g,0.3582393377638292,1,1,s,0.17899407313984464,0,0,d,0.1066149581691934,0,0,1,0
i_petus,impetus,m,m,0.7880883988008907,1,1,s,0.03141697522556814,0,0,n,0.02287537293154186,0,0,1,0
linseywo_sey,linseywolsey,l,l,0.34726509048748405,1,1,r,0.20925784774876457,0,0,m,0.0531389534364595,0,0,1,0
corn_ng,corning,i,i,0.6370716925662373,1,1,u,0.06533347840213045,0,0,a,0.06374885939596783,0,0,1,0
_olicite,solicite,s,s,0.30749961723152647,1,1,p,0.14912889352730171,0,0,c,0.08843156137838694,0,0,1,0
_lowes,blowes,b,f,0.234021607544184,1,0,s,0.1442585704887602,0,0,b,0.10009294839425922,1,1,3,0
honoure_,honoured,d,d,0.303883468434785,1,1,s,0.17429702651643672,0,0,r,0.11991809653536885,1,0,1,0
commissione_,commissioned,d,r,0.23711420287190826,1,0,d,0.17122581336058296,1,1,s,0.11939998566816519,0,0,2,0
joy_ers,joyners,n,n,0.250569753697489,1,1,l,0.24095058475866474,0,0,v,0.05862499721177027,0,0,1,0
advancemen_,advancement,t,t,0.5909123852457729,1,1,s,0.11880014166684802,0,0,d,0.06107916687607514,0,0,1,0
_eut,deut,d,n,0.1480815456520871,0,0,d,0.12291737965084025,1,1,f,0.05006229042573734,0,0,2,0
rivi_ed,rivited,t,l,0.17287275638748573,0,0,n,0.11251276433037223,0,0,t,0.10877368200489779,1,1,3,0
infre_uent,infrequent,q,q,0.5875597080932661,1,1,n,0.0362149556310859,0,0,c,0.033766095889677404,0,0,1,0
_isagreeable,disagreeable,d,d,0.5960651939833026,1,1,v,0.07757565793098782,0,0,m,0.07197725766555384,0,0,1,0
_hicken,chicken,c,t,0.5879524461975404,0,0,w,0.08677001879532681,0,0,p,0.0706970809247919,0,0,4,0
pub_ickly,publickly,l,l,0.7934535808388395,1,1,r,0.05718602616383701,0,0,q,0.01712109193603013,0,0,1,0
a_fraid,affraid,f,f,0.44874864215665167,1,1,w,0.04304539042772719,0,0,n,0.041417868864371814,0,0,1,0
bl_sts,blasts,a,i,0.3770443352823157,0,0,a,0.25817809818147974,1,1,e,0.11257237187112513,0,0,2,0
molin_ux,molineux,e,a,0.10230356098552736,0,0,g,0.0819345303227266,0,0,q,0.07827229754988822,0,0,4,0
w_igles,wrigles,r,h,0.27826105500357723,0,0,r,0.2067410992297892,1,1,e,0.20410053804233627,0,0,2,0
m_king,making,a,a,0.3741114055666762,1,1,o,0.17185359449139243,0,0,e,0.05191726926122726,0,0,1,0
_andy,candy,c,h,0.14120268971065497,1,0,b,0.12557372074315948,0,0,c,0.08202135732197717,1,1,3,0
civitat_m,civitatem,e,u,0.44854291804324314,1,0,e,0.41686569232879667,1,1,i,0.05567508900012827,0,0,2,0
_ud,lud,l,j,0.1442768949993602,1,0,a,0.09816504383781452,0,0,b,0.0853227787606033,1,0,8,0
_utor,tutor,t,a,0.18620396586937804,1,0,t,0.10792662313806745,1,1,b,0.09198046227453356,0,0,2,0
s_raight,straight,t,t,0.5413164142512676,1,1,p,0.081674234489339,0,0,c,0.05550633446783009,0,0,1,0
zinzen_orf,zinzendorf,d,f,0.10575958505391986,0,0,n,0.09637512696436132,0,0,s,0.07979757486903048,0,0,4,0
hous_,house,e,e,0.47189741006063546,1,1,h,0.14480555303430165,0,0,t,0.047377303918464814,0,0,1,0
dod_,dodd,d,s,0.29596875893962216,0,0,y,0.10958523522717772,0,0,o,0.10292660969512561,0,0,9,0
resc_ing,rescuing,u,h,0.13480552953285213,0,0,e,0.12567210413515717,0,0,r,0.10802285604306121,0,0,6,0
asseline_,asselineo,o,d,0.173130242804161,0,0,s,0.1526612079305436,0,0,r,0.11740783217464444,0,0,11,0
