Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
d_nver,denver,e,u,0.17621389146518346,0,0,o,0.15644325343039167,0,0,a,0.14919565114350175,0,0,4,0
abel_,abell,l,l,0.22266591310036127,1,1,s,0.13864115933105675,0,0,y,0.11010558927322368,0,0,1,0
_ender,render,r,t,0.18365559567747297,1,0,f,0.12821923862252066,1,0,r,0.09633506977358053,1,1,3,0
subsume_,subsumed,d,d,0.2317735134225359,1,1,s,0.20640585644510456,0,0,r,0.12163031295556097,0,0,1,0
_ollaboration,collaboration,c,c,0.41463881909220845,1,1,d,0.07776869438874598,0,0,h,0.0663671399319694,0,0,1,0
gea_,gear,r,r,0.20924951488559684,1,1,n,0.10648068197206091,0,0,l,0.07176867247877493,0,0,1,0
_rujillos,trujillos,t,t,0.3472082502342165,1,1,c,0.08644980119596568,0,0,b,0.07488937959482674,0,0,1,0
lip_ed,lipped,p,p,0.3909932248636353,1,1,s,0.1647782685420771,0,0,t,0.13269588481830452,0,0,1,0
_elmet,helmet,h,h,0.25456077060993426,1,1,w,0.10769831529612583,0,0,d,0.06202307608725107,0,0,1,0
sto_kynges,stockynges,c,c,0.2780998932058572,1,1,o,0.13410404878111784,0,0,p,0.06747433575090714,0,0,1,0
hil_tops,hilltops,l,s,0.16439112911726905,0,0,e,0.13472372889113535,0,0,a,0.10759761289772964,0,0,5,0
inclination_,inclinations,s,s,0.7205424542816954,1,1,a,0.050312595381401655,0,0,e,0.03594933286857767,0,0,1,0
win_ings,winnings,n,n,0.24067047472132788,1,1,d,0.2218737191225486,0,0,t,0.11650206706625489,0,0,1,0
ra_or,rator,t,t,0.23214512907311513,1,1,z,0.2070134012882009,1,0,d,0.11182076984966303,0,0,1,0
ef_eminate,effeminate,f,f,0.4112357918103658,1,1,l,0.14151743173728487,0,0,r,0.04915301930951478,0,0,1,0
_omeback,comeback,c,h,0.20088772317355735,0,0,s,0.1732928449083199,0,0,c,0.1097439607177038,1,1,3,0
therap_st,therapist,i,i,0.6185596952353003,1,1,e,0.1649551436094761,0,0,o,0.06019448277021446,0,0,1,0
epsi_on,epsilon,l,m,0.1383279900662346,0,0,c,0.09803256095740615,0,0,t,0.09652540956213758,0,0,15,0
rou_hened,roughened,g,g,0.26879601084441757,1,1,t,0.2388717956676201,0,0,c,0.17527859909415383,0,0,1,0
bo_land,borland,r,d,0.1436377099526013,0,0,n,0.115850023979326,0,0,i,0.06963996379489443,0,0,8,0
_azzling,dazzling,d,d,0.26275784817565323,1,1,j,0.11271587681115083,0,0,l,0.07694890566042407,0,0,1,0
in_apacitated,incapacitated,c,c,0.6223033448330887,1,1,h,0.047460394442347405,0,0,v,0.04596695077640097,0,0,1,0
cha_gin,chargin,r,r,0.3879147373261524,1,1,n,0.3300687110179753,0,0,g,0.06268703726327919,0,0,1,0
agin_,aging,g,g,0.3883655636543106,1,1,s,0.09935513260693614,0,0,a,0.0908317154531159,0,0,1,0
nasce_t,nascent,n,n,0.4496681882890167,1,1,p,0.11432737666388046,0,0,r,0.10934640651439143,0,0,1,0
devoi_,devoid,d,d,0.1377074872496056,1,1,c,0.09633465879883579,0,0,r,0.0925649619596188,0,0,1,0
ade_uate,adequate,q,q,0.44020011542483134,1,1,l,0.13440365389500564,0,0,n,0.13371136283119486,0,0,1,0
_ongitudes,longitudes,l,l,0.2654927033760999,1,1,c,0.10876415775843076,0,0,t,0.06962299942311137,0,0,1,0
aristo_ratic,aristocratic,c,c,0.8748572487543825,1,1,g,0.01925030997585938,0,0,r,0.015145736612956297,0,0,1,0
de_er,dever,v,t,0.1913155183076945,1,0,f,0.13447319745625336,1,0,p,0.0908810172943732,0,0,4,0
tusk_,tusks,s,y,0.23737485535218564,0,0,i,0.1461469018434363,0,0,a,0.12325601914477832,0,0,5,0
chan_eliers,chandeliers,d,g,0.25997842025595147,0,0,c,0.23076829023608958,0,0,n,0.14621471700594765,0,0,6,0
temp_es,temples,l,l,0.25682913503262694,1,1,t,0.11685925275350884,0,0,i,0.09438710047618523,0,0,1,0
fin_ed,finned,n,g,0.2464406992491734,0,0,n,0.12687156072091554,1,1,k,0.07661874393603353,0,0,2,0
_ssessing,assessing,a,a,0.6959778832362631,1,1,o,0.09238538403207337,0,0,e,0.06579097445154546,0,0,1,0
sta_ter,starter,r,r,0.31740378657260176,1,1,n,0.11490873763491463,0,0,s,0.11345477407512329,0,0,1,0
jeh_vah,jehovah,o,a,0.16532108576135868,0,0,i,0.15601734609353737,0,0,e,0.13022007240846176,0,0,4,0
nippe_,nipped,d,d,0.33117991863067464,1,1,r,0.18199780812658461,0,0,s,0.06833664751126674,0,0,1,0
ma_ed,mated,t,t,0.13910590227973085,1,1,y,0.08756844551675998,0,0,g,0.0832339408609353,0,0,1,0
_eringa,feringa,f,p,0.10931542052067182,0,0,b,0.09656790667867043,0,0,v,0.08996501569279536,0,0,6,0
pe_igree,pedigree,d,l,0.12924319249818905,0,0,r,0.12324053464127165,0,0,n,0.09509232582180135,0,0,5,0
ca_anagh,cavanagh,v,b,0.1917181432365639,0,0,p,0.15381086644911462,0,0,v,0.0880853994151372,1,1,3,0
distin_uish,distinguish,g,g,0.9494043725631346,1,1,q,0.023050754477880527,0,0,c,0.0050010795569245476,0,0,1,0
chand_lle,chandelle,e,e,0.20256670959172982,1,1,i,0.1736717821736931,0,0,u,0.16914093633042296,0,0,1,0
deceivi_g,deceiving,n,n,0.9104561241352425,1,1,o,0.010586433291796014,0,0,r,0.009856824695748936,0,0,1,0
heroi_,heroic,c,d,0.19390160814142263,0,0,n,0.1082445083526658,1,0,t,0.09606344153171947,0,0,8,0
gir_h,girth,t,c,0.17421969820896296,0,0,t,0.15038900000985136,1,1,a,0.09074077043246064,0,0,2,0
wo_nd,wound,u,u,0.6633194786662393,1,1,o,0.10823266798835618,0,0,e,0.03925222651421222,0,0,1,0
ar_chair,armchair,m,i,0.12166312448323159,0,0,o,0.10496281931003304,0,0,a,0.09078639202136249,0,0,9,0
_xemplify,exemplify,e,e,0.7227696028801831,1,1,o,0.05431789302946975,0,0,a,0.050509179964749004,0,0,1,0
g_adual,gradual,r,r,0.8570878341053525,1,1,l,0.03202220594885174,0,0,o,0.02334836331490656,0,0,1,0
pestilen_,pestilent,t,e,0.1923289240983876,0,0,t,0.14492759022908858,1,1,a,0.11370111880270056,0,0,2,0
augmente_,augmented,d,d,0.40587939404797685,1,1,r,0.12421223414121678,0,0,e,0.059814965532766474,0,0,1,0
gr_undwork,groundwork,o,o,0.6860694638781637,1,1,a,0.13040466031309814,0,0,e,0.02609787509829453,0,0,1,0
_xempt,exempt,e,e,0.6373227021024807,1,1,o,0.07105950582974774,0,0,a,0.06607695164284849,0,0,1,0
verse_,versed,d,s,0.1452954327226473,1,0,d,0.11108784232901404,1,1,l,0.09404146624548453,0,0,2,0
shotgu_,shotgun,n,n,0.18044748352449846,1,1,e,0.10215809428041922,0,0,s,0.0995874864384511,0,0,1,0
sc_midt,schmidt,h,h,0.5705391021826847,1,1,i,0.11787929743057507,0,0,o,0.07261017036505928,0,0,1,0
_eene,keene,k,k,0.11794628203302841,1,1,f,0.1090963157170974,0,0,r,0.08277891691230527,0,0,1,0
pan_ies,panties,t,s,0.3713912348074011,1,0,t,0.13878505200146124,1,1,d,0.10511873300423306,0,0,2,0
cru_my,crummy,m,m,0.29517172919910467,1,1,e,0.08277869292582196,0,0,s,0.051739274750848684,0,0,1,0
ledou_,ledoux,x,s,0.18562347188547348,0,0,r,0.17988567389329627,0,0,t,0.09459387224348047,0,0,13,0
_heoriticians,theoriticians,t,t,0.6323489499658577,1,1,c,0.07843612546216716,0,0,s,0.054837876085755514,0,0,1,0
_eckons,reckons,r,r,0.305114368815408,1,1,b,0.2803300068272187,1,0,n,0.06325725943268318,0,0,1,0
m_rines,marines,a,a,0.36132277939573304,1,1,u,0.12405561282868628,0,0,e,0.12059056652504486,0,0,1,0
opti_ally,optically,c,c,0.38155439614475406,1,1,m,0.2643592867108498,0,0,n,0.07634625413357278,0,0,1,0
chum_,chump,p,p,0.16874468003224902,1,1,s,0.14818112253911242,0,0,e,0.11720666369526853,0,0,1,0
bulgar_a,bulgaria,i,i,0.1084287511886556,1,1,n,0.10012949936012781,0,0,m,0.06942007957307392,0,0,1,0
attestin_,attesting,g,g,0.3810438162698191,1,1,e,0.17057593193259385,0,0,a,0.089938390842805,0,0,1,0
_eils,veils,v,n,0.1732532925924943,0,0,r,0.09626596543846111,0,0,c,0.07309852088629165,0,0,5,0
e_compass,encompass,n,n,0.5563942039272469,1,1,x,0.14329068479624732,0,0,s,0.03821913867717899,0,0,1,0
mo_gh,mough,u,u,0.36261434595159714,1,1,r,0.14795863393869738,0,0,n,0.11574254369017915,0,0,1,0
e_uating,equating,q,q,0.38993368701539155,1,1,l,0.12838466976489712,0,0,c,0.08415943268474117,0,0,1,0
furi_s,furies,e,e,0.2832094915566122,1,1,o,0.07999058510920425,0,0,a,0.07798718689798688,0,0,1,0
distil_ing,distilling,l,l,0.24125302175312885,1,1,t,0.21188729987125648,0,0,y,0.120898941168764,0,0,1,0
admi_istrators,administrators,n,n,0.9506507796595913,1,1,r,0.011085566881800188,0,0,t,0.005093404248607402,0,0,1,0
adulterou_,adulterous,s,s,0.5355639516062881,1,1,t,0.09310478864345816,0,0,r,0.043665602469299965,0,0,1,0
_otitia,notitia,n,n,0.13014820264983862,1,1,m,0.11457116698498515,0,0,r,0.10958396469816317,0,0,1,0
di_suade,dissuade,s,s,0.24235019574499173,1,1,r,0.12620943949451857,0,0,a,0.06619694081612196,0,0,1,0
_ultans,sultans,s,m,0.14568638819831567,0,0,c,0.11853242410584451,0,0,s,0.11251825214584454,1,1,3,0
dueli_g,dueling,n,n,0.7714054339422274,1,1,o,0.02969935798224412,0,0,g,0.02626714397698601,0,0,1,0
_iagnosis,diagnosis,d,d,0.7421055552324198,1,1,n,0.03644333471237858,0,0,v,0.015692988573906483,0,0,1,0
ve_erated,venerated,n,t,0.47721800282940313,0,0,n,0.09376081918043319,1,1,h,0.05173484832790322,0,0,2,0
maec_er,maecker,k,k,0.2066055772884796,1,1,h,0.1720216347735787,0,0,i,0.12780844033827096,0,0,1,0
b_lls,bulls,u,a,0.27856164325187466,1,0,i,0.2641911199415606,1,0,e,0.257086712465776,1,0,4,0
e_ongated,elongated,l,l,0.15763808254604414,1,1,c,0.1041923109239432,0,0,v,0.08854196734021702,0,0,1,0
s_arted,smarted,m,t,0.35232527551577253,1,0,p,0.1552045554990926,0,0,c,0.11108144534657548,0,0,5,0
ma_nates,magnates,g,g,0.3394080453310258,1,1,i,0.17090116518123083,0,0,n,0.0835986257275209,0,0,1,0
fathu_,fathuh,h,s,0.11130436021344108,0,0,r,0.09047849982632925,0,0,e,0.08923314066120538,0,0,5,0
d_spensed,dispensed,i,i,0.7509183119724112,1,1,e,0.11373942365476182,0,0,y,0.05292401889697802,0,0,1,0
both_r,bother,e,e,0.7273092082918513,1,1,a,0.07818259011694563,0,0,u,0.03698598338569323,0,0,1,0
milledgevill_,milledgeville,e,e,0.649732278679495,1,1,y,0.06993355140615022,0,0,s,0.06816269414530154,0,0,1,0
di_uted,diluted,l,l,0.5017321456159782,1,1,e,0.0812806063961579,0,0,p,0.054399281852458424,0,0,1,0
loggin_,logging,g,g,0.3349098953782535,1,1,s,0.2244167371426913,0,0,i,0.08292526823294229,0,0,1,0
_over,dover,d,c,0.14906333476603156,1,0,h,0.09427801976502598,1,0,g,0.08885516929188493,0,0,5,0
n_aring,nearing,e,e,0.486233169484488,1,1,o,0.07540862144289133,0,0,u,0.06155109605075438,0,0,1,0
stu_dy,sturdy,r,d,0.4931918971526072,0,0,n,0.11348785463347245,0,0,r,0.053105154662095526,1,1,3,0
par_doxical,paradoxical,a,a,0.669312392120512,1,1,e,0.12228134895346007,0,0,o,0.0421930994725174,0,0,1,0
m_feeley,mcfeeley,c,c,0.11201613569266315,1,1,i,0.11126203048820936,0,0,u,0.10275336366819694,0,0,1,0
me_hodology,methodology,t,t,0.8855117530682796,1,1,c,0.017158677806378277,0,0,s,0.013231610683138835,0,0,1,0
_ound,found,f,b,0.19558560021125948,1,0,r,0.10733103940503876,1,0,s,0.0950113034779919,1,0,4,0
ep_cs,epics,i,i,0.6665156441911633,1,1,o,0.08338329137453244,0,0,a,0.05183875819974554,0,0,1,0
ple_ding,pleading,a,a,0.4293676429032509,1,1,n,0.24461364679578754,0,0,e,0.09051223451297344,0,0,1,0
civilize_,civilized,d,d,0.39119890714582856,1,1,s,0.21211799989071847,0,0,r,0.1471823528665772,0,0,1,0
e_regiously,egregiously,g,g,0.13466363515427188,1,1,r,0.12076812420728997,0,0,n,0.10478336915691892,0,0,1,0
ve_tilates,ventilates,n,n,0.6967332843920059,1,1,r,0.06018650110497703,0,0,s,0.05914663472556349,0,0,1,0
sox_r,soxer,e,e,0.2895800068073152,1,1,a,0.159741709071692,0,0,o,0.06149248320320728,0,0,1,0
or_ery,ornery,n,c,0.18312160208332226,0,0,d,0.16375348415396396,0,0,s,0.061368479188395435,0,0,8,0
patrio_,patriot,t,t,0.3014506012570389,1,1,l,0.14850078445462686,0,0,n,0.09762799403247187,0,0,1,0
g_arantee,guarantee,u,u,0.6147407138255646,1,1,e,0.07699942726166069,0,0,l,0.0536267673680759,0,0,1,0
bego_ten,begotten,t,t,0.19511347342803526,1,1,n,0.10673416364882256,0,0,r,0.10452998243352227,0,0,1,0
schut_,schutz,z,e,0.2522944174880083,0,0,s,0.2110739635437583,0,0,y,0.07405606494532656,0,0,11,0
o_arks,ozarks,z,m,0.12809766527458458,0,0,l,0.07151998055411062,0,0,b,0.06673239469037201,0,0,4,0
shov_,shove,e,e,0.3236361760335725,1,1,a,0.10511543617366417,0,0,d,0.09853195839441589,0,0,1,0
we_ter,wetter,t,s,0.39921817911391405,0,0,a,0.16376968505686412,0,0,l,0.12481560272151347,1,0,8,0
ger_ano,germano,m,m,0.2393663235856241,1,1,i,0.173953814320686,0,0,b,0.11338768005804915,0,0,1,0
lu_deen,lundeen,n,n,0.2287515181882427,1,1,r,0.10791306966616485,0,0,d,0.09454231859956841,0,0,1,0
d_aftee,draftee,r,r,0.8149931728884814,1,1,e,0.056083386801845214,0,0,i,0.023632386021649847,0,0,1,0
analys_s,analysts,t,i,0.7461149703894812,1,0,t,0.06396574480437679,1,1,m,0.028507626899667838,0,0,2,0
_ndearing,endearing,e,e,0.311497222816732,1,1,i,0.20515385853149648,0,0,u,0.2011190655081335,0,0,1,0
_eyes,reyes,r,m,0.11815569321079687,0,0,k,0.08965344867008,0,0,b,0.06446745987484383,0,0,4,0
prison_,prisons,s,s,0.3309497381540084,1,1,e,0.25840683870654396,0,0,a,0.05510416023653724,0,0,1,0
sw_ng,swing,i,i,0.6959311194086244,1,1,a,0.14425405418581105,0,0,e,0.04050638763563133,0,0,1,0
c_lors,colors,o,o,0.4622345279847911,1,1,a,0.1932896729788003,0,0,h,0.16862948412792067,0,0,1,0
_onorable,honorable,h,h,0.24562857785732334,1,1,s,0.1830434583812688,0,0,m,0.14679907616359475,0,0,1,0
murvi_le,murville,l,l,0.5973245622383321,1,1,o,0.060530120810391885,0,0,s,0.04462040855760493,0,0,1,0
_asket,gasket,g,b,0.20483834078528684,1,0,g,0.1389361017419918,1,1,m,0.08570288883633927,0,0,2,0
invinci_le,invincible,b,p,0.3125179678677364,0,0,b,0.17467070434774767,1,1,a,0.07452545120435025,0,0,2,0
sa_ped,sapped,p,p,0.22953202673721104,1,1,m,0.19504928522166962,0,0,l,0.18035506235791468,0,0,1,0
mute_y,mutely,l,l,0.3515560081890209,1,1,r,0.13808484910355842,0,0,s,0.0692741552858084,0,0,1,0
fud_,fudo,o,s,0.1528816310293925,0,0,e,0.11386639776269349,0,0,y,0.10059844922146957,0,0,6,0
_epinsky,pepinsky,p,d,0.14056532472911742,0,0,r,0.11637093699322155,0,0,s,0.0769807769459946,0,0,4,0
authorization_,authorizations,s,s,0.7518531633606351,1,1,e,0.03838801206577554,0,0,a,0.02718926443923035,0,0,1,0
bon_nfant,bonenfant,e,e,0.1394170705184534,1,1,i,0.11600286524128735,0,0,a,0.07281975081926075,0,0,1,0
count_rpart,counterpart,e,e,0.7692856606484957,1,1,a,0.054062834483005535,0,0,i,0.053466116133029845,0,0,1,0
underl_ng,underling,i,i,0.7204717290582618,1,1,u,0.07451575284767012,0,0,e,0.06825001289136311,0,0,1,0
is_aelites,israelites,r,r,0.7874225069724329,1,1,a,0.03989772262325174,0,0,h,0.030609730486288532,0,0,1,0
tu_lio,tullio,l,b,0.11495877135227756,0,0,g,0.1099170582752056,0,0,l,0.10585964408923007,1,1,3,0
be_lboys,bellboys,l,l,0.7032240269806685,1,1,r,0.0325489211650896,0,0,e,0.025615690598960003,0,0,1,0
_hing,ching,c,c,0.2602655338200978,1,1,t,0.20620393822519148,1,0,s,0.1780165146471895,0,0,1,0
buste_,busted,d,r,0.3423580750572877,1,0,d,0.2174373149809636,1,1,s,0.05370102527674886,0,0,2,0
til_ed,tilled,l,l,0.34237019522905293,1,1,t,0.20550480391811096,1,0,d,0.06154138560104075,0,0,1,0
equalize_s,equalizers,r,r,0.34939472673681227,1,1,n,0.10864738846946709,0,0,l,0.06235370980999816,0,0,1,0
bemaddenin_,bemaddening,g,g,0.569326033859923,1,1,i,0.07146762861734113,0,0,s,0.06800401528575425,0,0,1,0
mana_erial,managerial,g,g,0.4924917134960721,1,1,t,0.11115520288815291,0,0,u,0.04277199885822984,0,0,1,0
calich_,caliche,e,e,0.2669159488265093,1,1,t,0.15096788818625193,0,0,y,0.07442285997151109,0,0,1,0
perfu_ed,perfumed,m,m,0.33135363474722523,1,1,s,0.19653483469558122,0,0,g,0.15481906001968726,0,0,1,0
wo_ryin,worryin,r,r,0.5961076937941674,1,1,n,0.03719499374713738,0,0,w,0.033876731681417055,0,0,1,0
pat_olman,patrolman,r,r,0.593948704220344,1,1,h,0.25149610336606215,0,0,w,0.018528010894418242,0,0,1,0
de_olition,demolition,m,m,0.20125691928763453,1,1,v,0.19791878249011544,0,0,p,0.0929179645120117,0,0,1,0
si_l,sill,l,l,0.19215892947585192,1,1,d,0.1309368208048192,0,0,a,0.12867076863816412,0,0,1,0
mccra_y,mccrady,d,c,0.4782897789075314,0,0,r,0.08980968366962029,0,0,p,0.04367317615793843,0,0,5,0
shibbol_th,shibboleth,e,e,0.5741214478519135,1,1,i,0.09695971431778697,0,0,y,0.062285384336660934,0,0,1,0
_ray,fray,f,p,0.16144300095063369,1,0,t,0.13318667154203218,1,0,g,0.10798135774807271,1,0,4,0
nie_uhr,niebuhr,b,c,0.14216463045901706,0,0,v,0.1257739552117215,0,0,s,0.06672196097500271,0,0,12,0
_anky,lanky,l,r,0.14427451491178953,0,0,b,0.10703519395272613,0,0,t,0.07324754293105044,0,0,9,0
s_arkle,sparkle,p,p,0.22609969051003753,1,1,t,0.1961453813726081,0,0,h,0.13930800123228826,0,0,1,0
savo_,savor,r,r,0.17708645490812952,1,1,n,0.1618113190490047,0,0,c,0.09818410876221302,0,0,1,0
over_urdened,overburdened,b,b,0.7827666909087576,1,1,c,0.05951758421596269,0,0,t,0.0453089568080295,0,0,1,0
vand_rvoort,vandervoort,e,e,0.18802605386604707,1,1,a,0.16858115288055076,0,0,i,0.12815514617022522,0,0,1,0
su_len,sullen,l,l,0.4661194476730377,1,1,b,0.1359774767001889,0,0,r,0.042173921702415344,0,0,1,0
_lances,glances,g,b,0.1941655625339275,0,0,g,0.11870670585061538,1,1,p,0.10539678470900964,0,0,2,0
crush_d,crushed,e,e,0.7378153429902014,1,1,o,0.05248042558774961,0,0,i,0.04646558048430769,0,0,1,0
stro_gest,strongest,n,n,0.5345608694381601,1,1,d,0.07027115484292135,0,0,o,0.06614654758980557,0,0,1,0
ter_inus,terminus,m,m,0.4493473429073774,1,1,r,0.0947435412779647,0,0,t,0.05808078004135577,0,0,1,0
sphere_,spheres,s,s,0.2164543782870385,1,1,d,0.17740804155003914,0,0,r,0.06774105538964093,0,0,1,0
pre_s,press,s,s,0.22904068379179518,1,1,t,0.08860559452052554,0,0,r,0.08398366742032506,0,0,1,0
_ilord,milord,m,p,0.0902086031177425,0,0,s,0.0811368513551885,0,0,d,0.0793646090435235,0,0,7,0
subve_ting,subverting,r,r,0.23727323336675882,1,1,s,0.17252803251936302,0,0,t,0.120838492329767,0,0,1,0
c_rdamom,cardamom,a,o,0.29646119012337663,0,0,u,0.1972952224559623,0,0,a,0.19533932266266205,1,1,3,0
_iberally,liberally,l,l,0.6104304330530095,1,1,f,0.05540792406723964,0,0,s,0.03688510851194854,0,0,1,0
oys_er,oyster,t,t,0.19697172776458893,1,1,l,0.0920110695283897,0,0,i,0.07099311564769982,0,0,1,0
kakuta_i,kakutani,n,m,0.13956353728580728,0,0,n,0.08861093954709522,1,1,t,0.08561676220375196,0,0,2,0
ma_ifest,manifest,n,n,0.7387604626103027,1,1,r,0.03955302922641178,0,0,l,0.035593228667326074,0,0,1,0
la_g,lang,n,n,0.4079267713204231,1,1,u,0.13364654669359263,0,0,r,0.09304650604240351,0,0,1,0
ski_l,skill,l,l,0.539974756809004,1,1,r,0.079488293849467,0,0,a,0.05807736785045374,0,0,1,0
_bsorptive,absorptive,a,a,0.49873206048148155,1,1,o,0.16898288247618234,0,0,i,0.05673274174092006,0,0,1,0
bur_es,burkes,k,i,0.208995296441352,1,0,g,0.19829961098306353,0,0,n,0.15892421450027844,1,0,9,0
detest_d,detested,e,e,0.8379881257530158,1,1,i,0.028663098817367942,0,0,u,0.026778089504050938,0,0,1,0
_ettlers,settlers,s,s,0.26654099063972453,1,1,m,0.08814641897568377,0,0,n,0.07910758388095594,0,0,1,0
_osed,dosed,d,p,0.19428539620551888,1,0,n,0.1624973348726622,1,0,r,0.09329319107554931,0,0,11,0
intellect_ality,intellectuality,u,u,0.9135210872665158,1,1,i,0.020874630757111705,0,0,r,0.014660156888609848,0,0,1,0
_eatherproof,weatherproof,w,f,0.28198930035275976,0,0,l,0.13785361257498616,0,0,w,0.13052788207420396,1,1,3,0
_tump,stump,s,s,0.5748607506784493,1,1,a,0.06643393232932714,0,0,u,0.044783030890331234,0,0,1,0
o_nate,ornate,r,r,0.17877356228731736,1,1,g,0.14176674388379001,0,0,n,0.07555209229090634,0,0,1,0
burfo_d,burford,r,r,0.3529355412068838,1,1,l,0.2948228824800927,0,0,o,0.07523229517141897,0,0,1,0
unfulfil_ed,unfulfilled,l,l,0.5783353962857962,1,1,t,0.10351652129656289,0,0,d,0.037018280832942695,0,0,1,0
o_cupies,occupies,c,c,0.7491179238786259,1,1,r,0.1186493007656465,0,0,n,0.013387068870030359,0,0,1,0
he_,hex,x,l,0.08315267037073545,1,0,r,0.07693354078768593,1,0,n,0.0726788558539945,1,0,18,0
spec_ra,spectra,t,t,0.6410115583455084,1,1,u,0.05240085180837582,0,0,a,0.048548629187050794,0,0,1,0
def_ing,defying,y,y,0.3010271119508841,1,1,l,0.10868040586798432,0,0,t,0.10363979722298426,0,0,1,0
g_ateful,grateful,r,r,0.7062851614015893,1,1,o,0.044959404382596914,0,0,l,0.0335879335851611,0,0,1,0
moulto_,moulton,n,n,0.4400611570767641,1,1,r,0.07746697629487342,0,0,p,0.04642182120663845,0,0,1,0
preferentia_ly,preferentially,l,l,0.6261918226339784,1,1,b,0.22668255925433511,0,0,t,0.043351156375822375,0,0,1,0
ou_o,ouzo,z,t,0.19651620143791357,0,0,s,0.11150369963024578,0,0,l,0.08095551174979143,0,0,21,0
un_orkable,unworkable,w,c,0.3463657935168694,0,0,f,0.15198214505541227,0,0,w,0.1418900866292846,1,1,3,0
s_nshine,sunshine,u,e,0.27853538353358304,0,0,u,0.22494185490642576,1,1,a,0.12487072233124834,0,0,2,0
pea_eful,peaceful,c,c,0.6669146145253039,1,1,k,0.06410358996740691,0,0,t,0.053895477028143166,0,0,1,0
ac_ion,action,t,t,0.5415487855580697,1,1,h,0.10001598560112251,0,0,c,0.08274001443522332,0,0,1,0
prohibi_s,prohibits,t,t,0.49578799483070235,1,1,e,0.06040884362753779,0,0,d,0.05379333859344129,0,0,1,0
polit_uro,politburo,b,t,0.15806497015157311,0,0,a,0.11736212754584673,0,0,e,0.10175858226777916,0,0,10,0
_uh,vuh,v,h,0.09259905856969249,1,0,r,0.08227432762590509,1,0,s,0.0772600632541088,0,0,7,0
mullin_,mullins,s,g,0.36393710847246885,1,0,e,0.1259154564282184,0,0,s,0.08843503086527146,1,1,3,0
migrate_,migrates,s,d,0.324116012248066,1,0,s,0.2926911527753291,1,1,r,0.07694162000861642,0,0,2,0
blackj_ck,blackjack,a,o,0.18324041802495045,0,0,a,0.17827350659155403,1,1,e,0.16743301608800826,0,0,2,0
scour_,scours,s,s,0.20045462990601814,1,1,t,0.10942854446402855,0,0,d,0.08339966963330621,0,0,1,0
anest_etized,anesthetized,h,h,0.7290099858532586,1,1,l,0.049390570236854434,0,0,r,0.036972112644013976,0,0,1,0
ma_er,maser,s,t,0.15531847320434322,1,0,k,0.1548450536913218,1,0,i,0.10651736949969454,1,0,12,0
sus_e,susie,i,p,0.20634131460266744,0,0,t,0.12288333667270651,0,0,c,0.11148085559642658,0,0,6,0
_ert,wert,w,p,0.15784959289846628,1,0,b,0.13832446697050726,1,0,v,0.12577979595824693,0,0,17,0
_sland,island,i,i,0.5083179310861873,1,1,a,0.05613296087276821,0,0,o,0.05110445173516969,0,0,1,0
_enda,tenda,t,l,0.15476063726838257,0,0,p,0.08942003636310997,0,0,m,0.0812987700079074,0,0,5,0
til_h,tilth,t,t,0.22766601423375604,1,1,s,0.11951785292823576,0,0,e,0.11405615249907897,0,0,1,0
_haracterizes,characterizes,c,c,0.7600378724629663,1,1,s,0.059763022476452474,0,0,w,0.02662456735862898,0,0,1,0
aha_,ahah,h,i,0.2252734058618855,1,0,m,0.1261030396284957,0,0,n,0.06420879305853824,0,0,8,0
l_unge,lounge,o,a,0.30390368864080936,0,0,o,0.17408601329433676,1,1,u,0.08412527328886588,0,0,2,0
mand_mus,mandamus,a,a,0.4029716731894683,1,1,y,0.15596123227416644,0,0,e,0.09168479119930031,0,0,1,0
ser_ings,servings,v,v,0.4200856033784638,1,1,k,0.07437866361397645,0,0,t,0.06398036998790803,0,0,1,0
shi_ley,shirley,r,e,0.14241087290533772,0,0,n,0.12460420350676679,0,0,r,0.08246590581666144,1,1,3,0
no_ification,notification,t,t,0.31638353624707954,1,1,r,0.11482368361108157,0,0,n,0.08504537229098522,0,0,1,0
obstacl_s,obstacles,e,e,0.470776007686306,1,1,y,0.12611114645456814,0,0,o,0.08296316029791768,0,0,1,0
wrangl_d,wrangled,e,e,0.811753432780396,1,1,a,0.06458261192610966,0,0,i,0.037288219306149784,0,0,1,0
ghou_s,ghouls,l,r,0.21660242361057164,0,0,t,0.2073383213105534,0,0,l,0.10462144067840191,1,1,3,0
indust_ious,industrious,r,r,0.841531406994236,1,1,l,0.021045297843954567,0,0,v,0.014579042062655869,0,0,1,0
ce_tify,certify,r,r,0.7887859102946989,1,1,n,0.0644199764123566,0,0,p,0.028533801019093426,0,0,1,0
fam_larity,familarity,i,i,0.9022696316492368,1,1,u,0.03839572935700235,0,0,o,0.012681724831858539,0,0,1,0
denot_,denote,e,s,0.173648399580386,0,0,t,0.13686897257912975,0,0,e,0.13232659254238247,1,1,3,0
auro_a,aurora,r,g,0.15380097691726238,0,0,m,0.09893503712650352,0,0,n,0.09660091445626931,0,0,13,0
