Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
b_ldnesse,baldnesse,a,o,0.4894887257287792,1,0,a,0.21006620583868665,1,1,i,0.12232247549775879,0,0,2,0
nea_est,nearest,r,d,0.3938098291276437,1,0,r,0.1044755777443199,1,1,s,0.07174344287215415,0,0,2,0
_enounside,denounside,d,r,0.25636708494352967,0,0,d,0.1371417757442441,1,1,b,0.07310064593209661,0,0,2,0
fyȝ_eris,fyȝteris,t,t,0.20003246087889157,1,1,e,0.17732274031132936,0,0,n,0.15688394530671584,0,0,1,0
deep_st,deepest,e,e,0.6122011657526059,1,1,i,0.1341005868582786,0,0,o,0.08230021881311687,0,0,1,0
confes_,confess,s,s,0.35269238022084165,1,1,t,0.16915999928097095,0,0,i,0.07882628965415238,0,0,1,0
za_adeans,zabadeans,b,b,0.25578922521924286,1,1,r,0.13951041291771654,0,0,d,0.12847473180719376,0,0,1,0
di_e,dite,t,s,0.12220806120598407,1,0,d,0.0765426134171488,1,0,n,0.07630232118548677,1,0,9,0
leu_t,leuit,i,i,0.3106411393142649,1,1,y,0.17129827635969255,0,0,e,0.07528306123349943,0,0,1,0
hylle_,hylles,s,s,0.19168222613935101,1,1,r,0.15542549386638452,0,0,d,0.1377199746691467,0,0,1,0
seperate_,seperated,d,s,0.3336712919933337,0,0,d,0.3196433114794554,1,1,r,0.06103039393549603,0,0,2,0
liou_,lioun,n,s,0.3410808182695155,0,0,n,0.15237749727403177,1,1,r,0.13501687726444447,0,0,2,0
fome_e,fomede,d,t,0.14786351181091026,0,0,r,0.12473896503765809,0,0,d,0.08137803933358372,1,1,3,0
e_entyde,euentyde,u,u,0.532031474342461,1,1,v,0.12426241389059509,0,0,l,0.027046138701684274,0,0,1,0
arsace_,arsaces,s,s,0.27288412748864277,1,1,d,0.1350877608821995,0,0,r,0.09302765795665201,0,0,1,0
orto_aida,ortosaida,s,m,0.2684743180729062,0,0,l,0.058881117733895885,0,0,k,0.05442871791686224,0,0,14,0
strauȝ_e,strauȝte,t,t,0.6163657623348806,1,1,h,0.06893157025955578,0,0,n,0.0333775362545665,0,0,1,0
mys_a,myspa,p,c,0.13347963982328837,0,0,a,0.095557172323412,0,0,d,0.08019902795099483,0,0,10,0
r_ȝtli,riȝtli,i,i,0.6856962589890929,1,1,o,0.06930707534803479,0,0,e,0.06268129664464493,0,0,1,0
_eaffe,leaffe,l,d,0.29824523619276216,1,0,l,0.1111711684689749,1,1,h,0.05735315023021844,0,0,2,0
_onsidere,considere,c,c,0.7968639457965195,1,1,m,0.016738392300745326,0,0,s,0.01634188683431201,0,0,1,0
i_solencie,insolencie,n,o,0.13302609697137652,0,0,e,0.13104517649057684,0,0,s,0.11737429643900747,0,0,4,0
wa_es,wages,g,y,0.15630109492680766,1,0,r,0.10232490064867839,1,0,u,0.09251525205923698,1,0,13,0
morne_,mornen,n,d,0.3466800330096996,1,0,s,0.10017957719781301,0,0,n,0.07860197358001066,1,1,3,0
ephr_t,ephrat,a,a,0.4219096307867618,1,1,e,0.08972362091040968,0,0,o,0.08637379825308625,0,0,1,0
perceiu_ng,perceiuing,i,i,0.49840315916972977,1,1,y,0.373550603030789,0,0,e,0.03083644665505186,0,0,1,0
experie_cing,experiencing,n,n,0.7494542758735114,1,1,r,0.07491980631115756,0,0,c,0.06625144314736271,0,0,1,0
le_syng,leesyng,e,e,0.354178353350945,1,1,a,0.29767095444830777,1,0,s,0.11706755298298911,0,0,1,0
yonde_warde,yonderwarde,r,r,0.3278331424511634,1,1,e,0.17091660139282044,0,0,n,0.062236334570107577,0,0,1,0
simeonite_,simeonites,s,s,0.600712025819593,1,1,d,0.10231849086946598,0,0,e,0.05492080855346091,0,0,1,0
a_si,amsi,m,s,0.16823564247308775,0,0,p,0.09676714088322029,0,0,m,0.09553794312200141,1,1,3,0
nei_den,neiȝden,ȝ,e,0.48126666403813706,0,0,l,0.09756488444258918,0,0,d,0.07672861226404276,0,0,9,0
detra_tions,detractions,c,c,0.8032969234817582,1,1,u,0.05911531809685918,0,0,i,0.025747416791657325,0,0,1,0
graf_es,graffes,f,t,0.4837686975606898,0,0,f,0.17104699355474015,1,1,n,0.0618698525976568,0,0,2,0
mai_tresse,maistresse,s,s,0.7196195470932538,1,1,n,0.09014682770536708,0,0,l,0.02384710904746232,0,0,1,0
_eflour,deflour,d,d,0.31298047257486744,1,1,r,0.10620318464901976,0,0,b,0.05521502348835833,0,0,1,0
euerelastyn_e,euerelastynge,g,g,0.7233550857051572,1,1,n,0.04915236166788989,0,0,u,0.036183968054490624,0,0,1,0
wyllet_,wylleth,h,h,0.4693926943594245,1,1,s,0.17196250421233175,0,0,e,0.09386698744749467,0,0,1,0
groue_,groues,s,r,0.1949158817467215,0,0,s,0.13892736489577162,1,1,l,0.13437125063059852,0,0,2,0
wylfulnes_e,wylfulnesse,s,s,0.8882378966725303,1,1,t,0.031566462191084145,0,0,i,0.012380752480293343,0,0,1,0
gade_ide,gaderide,r,r,0.7796597244463143,1,1,l,0.038102758223327836,0,0,m,0.03390490853746641,0,0,1,0
_urise,nurise,n,n,0.08654067762983046,1,1,s,0.0845810031312951,0,0,p,0.07969691938036655,0,0,1,0
chaf_are,chaffare,f,f,0.5031665445705316,1,1,e,0.1725583700795317,0,0,w,0.05849140278990041,0,0,1,0
bo_dmaids,bondmaids,n,n,0.8655157406449351,1,1,l,0.024349433089259274,0,0,r,0.021077963984806304,0,0,1,0
_iwept,biwept,b,b,0.3831584670957984,1,1,d,0.05465475204321389,0,0,w,0.030610069372262037,0,0,1,0
inuo_ation,inuocation,c,c,0.7813366630036755,1,1,u,0.03759717655794052,0,0,r,0.03565078440757302,0,0,1,0
to_gis,tongis,n,n,0.3724026874578384,1,1,g,0.23861528440720134,0,0,r,0.06879198301201335,0,0,1,0
car_anians,carmanians,m,t,0.19936953288424492,0,0,c,0.13684263056365134,0,0,n,0.09261726021817973,0,0,8,0
_nsueth,ensueth,e,i,0.2850251043135699,0,0,u,0.1747443795113887,0,0,v,0.1487292455374601,0,0,4,0
w_elde,wyelde,y,i,0.46773049112863313,1,0,h,0.2484127500165039,0,0,e,0.1381116229579332,0,0,4,0
_ield,field,f,w,0.14410094973137053,1,0,f,0.11490422283537367,1,1,s,0.11465279029814765,1,0,2,0
en_owe,endowe,d,d,0.2279165222730976,1,1,b,0.12152081673985474,0,0,n,0.11242488451094695,0,0,1,0
jon_,jona,a,a,0.21019569627441534,1,1,y,0.1255090943660481,0,0,s,0.10889823098811993,0,0,1,0
_olne,bolne,b,b,0.1696646302670807,1,1,w,0.09380200082535058,0,0,m,0.060743653284923566,0,0,1,0
blotte_,blottes,s,s,0.23254314057746922,1,1,d,0.16184127955254313,1,0,n,0.1348717213598328,0,0,1,0
whitsond_ye,whitsondaye,a,r,0.3926620341306991,0,0,l,0.1723004559744805,0,0,a,0.1231882069315348,1,1,3,0
toy_,toys,s,e,0.11985193706455673,0,0,s,0.09832217036731054,1,1,n,0.09188012887599961,0,0,2,0
p_rueyaunce,purueyaunce,u,u,0.702418042120043,1,1,e,0.13026629271729903,0,0,a,0.05080826896598587,0,0,1,0
purpures_e,purpuresse,s,t,0.41061030345389726,0,0,s,0.19364622044733987,1,1,i,0.07270221854230506,0,0,2,0
_arthus,barthus,b,e,0.14355739205062062,0,0,f,0.11479449986792141,0,0,b,0.10777498898000225,1,1,3,0
ner_,ners,s,e,0.2296180882469419,1,0,s,0.20868608621073667,1,1,y,0.12766637433938896,1,0,2,0
cou_erning,coucerning,c,c,0.19315444588826938,1,1,l,0.1465462840388437,0,0,u,0.12863645454352754,0,0,1,0
iesu_,iesur,r,s,0.19212222835026302,1,0,i,0.16726335946155965,1,0,a,0.0930788127655493,1,0,4,0
awai_ing,awaiting,t,t,0.31314661445289504,1,1,l,0.17351840534699586,0,0,n,0.13396876431939653,0,0,1,0
_auourie,sauourie,s,s,0.29204397427893675,1,1,f,0.2570686822752933,0,0,h,0.09763779693376279,0,0,1,0
speach_s,speaches,e,e,0.47447927372100884,1,1,y,0.0948753559139701,0,0,i,0.09131560079767363,0,0,1,0
_upplie,supplie,s,s,0.355920692685405,1,1,p,0.24178474180572462,0,0,h,0.052329975707743115,0,0,1,0
cha_ynge,chacynge,c,s,0.20415387324483336,1,0,r,0.13772109796987964,0,0,u,0.1147577324399143,0,0,16,0
be_etteth,begetteth,g,g,0.43569888288507913,1,1,s,0.07780097594352445,1,0,r,0.07356167564456423,0,0,1,0
je_aal,jegaal,g,b,0.17379701779178383,0,0,s,0.15582429541880585,0,0,r,0.14651606068051826,0,0,10,0
iose_ar,iosebar,b,p,0.18480767037730772,0,0,b,0.11285587338957007,1,1,r,0.1106087843278741,0,0,2,0
ie_ear,iesear,s,b,0.4840262733750255,1,0,h,0.08753344030904274,0,0,s,0.06478166944510201,1,1,3,0
foo_yshnes,foolyshnes,l,l,0.9444480599813405,1,1,n,0.01018611323826507,0,0,r,0.008877354550815461,0,0,1,0
_oile,boile,b,s,0.20464095750334604,1,0,t,0.12139639715869675,1,0,b,0.07477260666600832,1,1,3,0
dyssemble_s,dyssemblers,r,r,0.3032137039276157,1,1,t,0.14064961324754036,0,0,s,0.10221831272748332,0,0,1,0
transmyg_acioun,transmygracioun,r,n,0.3934711183172689,0,0,r,0.10038877599455072,1,1,g,0.0749020899942253,0,0,2,0
herbo_e,herbore,r,r,0.266398806161972,1,1,w,0.12323014155346221,0,0,n,0.07585120859759391,0,0,1,0
laug_inge,laughinge,h,h,0.4056355016486822,1,1,g,0.08759997079699351,0,0,o,0.07198063959311106,0,0,1,0
rowll_d,rowlled,e,e,0.2810307821576666,1,1,i,0.21809626918609815,0,0,y,0.11270218919449158,0,0,1,0
veri_ied,verified,f,f,0.2350353125856389,1,1,l,0.2000521657213556,0,0,t,0.13588997933588237,0,0,1,0
maie_ties,maiesties,s,s,0.1634927086105142,1,1,y,0.14440680190691194,0,0,i,0.09930472799072042,0,0,1,0
_azo,hazo,h,h,0.21911376162012647,1,1,r,0.09996089713085625,0,0,b,0.0927425553142904,0,0,1,0
prave_b,praverb,r,r,0.19672025121727824,1,1,a,0.17571625330114493,0,0,n,0.11601150148501047,0,0,1,0
vn_ie,vntie,t,b,0.09709046194970337,0,0,l,0.08960439070657927,0,0,t,0.08920901811295438,1,1,3,0
enuironn_d,enuironned,e,e,0.5326156923681308,1,1,y,0.11725392528723172,0,0,i,0.0512849600869429,0,0,1,0
publi_che,publische,s,s,0.6431966840716344,1,1,t,0.08672487655082889,0,0,k,0.05395629191009777,0,0,1,0
off_id,offrid,r,r,0.702573492819774,1,1,l,0.04065995224386371,0,0,t,0.03197163301555879,0,0,1,0
an_,ans,s,t,0.11111473309676806,1,0,a,0.10683853191623376,1,0,y,0.1017317901426344,1,0,5,0
ha_med,harmed,r,r,0.33521143524428126,1,1,m,0.21624494263957073,0,0,u,0.08407819684217738,0,0,1,0
fal_ith,fallith,l,l,0.24375350304616278,1,1,s,0.11375909500539258,0,0,d,0.07657243232724772,0,0,1,0
b_u,bou,o,o,0.1962769941328423,1,1,r,0.1911601481800207,0,0,i,0.1184643012006851,0,0,1,0
r_eds,reeds,e,e,0.30668738954407354,1,1,i,0.14253986792937687,0,0,u,0.078637705960319,0,0,1,0
kis_,kisi,i,t,0.278046940958025,1,0,s,0.21132905486843193,1,0,h,0.20228277833188746,1,0,5,0
vynȝe_d,vynȝerd,r,r,0.2906069884522077,1,1,l,0.1281517030226606,0,0,n,0.08554134984941815,0,0,1,0
schi_me,schisme,s,s,0.5139817662653531,1,1,l,0.0540037527755545,0,0,m,0.05359473568079211,0,0,1,0
_reeple,creeple,c,c,0.2874892454381546,1,1,f,0.1311962626495971,0,0,g,0.1273265108400124,0,0,1,0
gedo_ias,gedolias,l,l,0.4138597097420445,1,1,n,0.2450875699144792,0,0,d,0.06328270983624291,0,0,1,0
_liij,xliij,x,e,0.18492879375954063,0,0,x,0.16851725553379002,1,1,s,0.07265671171519422,0,0,2,0
doungh_ll,dounghyll,y,i,0.8437917139327024,1,0,o,0.05320590740782315,0,0,e,0.024890846558387143,0,0,6,0
aphar_ath,apharsath,s,s,0.4165539086827955,1,1,i,0.08022019146677001,0,0,n,0.05352855008429372,0,0,1,0
_osel,mosel,m,m,0.15577073723958035,1,1,i,0.09262979556427736,0,0,c,0.07986802102763041,0,0,1,0
fygh_er,fyghter,t,t,0.681232964140747,1,1,n,0.043366228463386995,0,0,l,0.023403987952600142,0,0,1,0
v_maad,vnmaad,n,n,0.24556319984664346,1,1,a,0.10620963325306282,0,0,o,0.07999992697011814,0,0,1,0
r_hels,rahels,a,e,0.2509561233050807,0,0,a,0.22445983685861862,1,1,o,0.12841596251063975,0,0,2,0
co_mits,commits,m,m,0.544818049432584,1,1,r,0.11829856116706057,0,0,u,0.059332555106212014,0,0,1,0
corrumpide_,corrumpiden,n,n,0.31599806687772636,1,1,r,0.12485820084578837,0,0,d,0.1011731526773269,0,0,1,0
s_appen,shappen,h,h,0.5788819497284874,1,1,n,0.08275068759355887,0,0,c,0.04404210201525449,0,0,1,0
farthe_,farther,r,n,0.17653422554561973,0,0,s,0.11714247686710483,0,0,r,0.09814567828299643,1,1,3,0
antiochian_,antiochians,s,s,0.3249435743853829,1,1,a,0.11605041440912142,0,0,e,0.08979653546858903,0,0,1,0
effe_ts,effects,c,c,0.470402040184971,1,1,s,0.1224494345242537,0,0,n,0.06207761514982764,0,0,1,0
at_ra,atara,a,i,0.17907655361198227,0,0,h,0.15914682216530812,0,0,t,0.14139740933682976,0,0,5,0
lai_,lais,s,e,0.21803069415397286,1,0,r,0.11117157799290467,1,0,m,0.10733801549770076,0,0,9,0
phuti_l,phutiel,e,l,0.17547356695255628,0,0,e,0.16775451508589526,1,1,a,0.124146696500411,0,0,2,0
_eith,seith,s,f,0.1837819537297486,1,0,s,0.12331737257831085,1,1,n,0.08072605949188401,0,0,2,0
endin_,ending,g,g,0.7510986507333064,1,1,e,0.0370464627255628,0,0,a,0.030132394382548163,0,0,1,0
leaving_,leavings,s,s,0.47326871924698183,1,1,e,0.2068643659789187,0,0,t,0.029215384724555198,0,0,1,0
chau_g,chaung,n,n,0.7018338595222674,1,1,g,0.049154696706508245,0,0,d,0.038368521743540884,0,0,1,0
_oice,voice,v,n,0.1575791326509359,1,0,v,0.10657472991886287,1,1,j,0.09970977823227896,0,0,2,0
t_eding,treding,r,r,0.4538993524088028,1,1,w,0.10588291117442483,0,0,h,0.10073981515521406,0,0,1,0
quee_,queer,r,n,0.25369957667825127,1,0,l,0.1497346526563117,0,0,r,0.08573616548053986,1,1,3,0
re_yn,resyn,s,d,0.11190647508436333,0,0,m,0.09133753712555337,0,0,k,0.08247740802957569,1,0,10,0
a_alab,ahalab,h,s,0.12214283283688525,0,0,r,0.07949945336271516,0,0,z,0.0712257520783772,0,0,7,0
ie_hu,iephu,p,p,0.32092242183226516,1,1,s,0.16471972230531864,0,0,c,0.1353288044018384,0,0,1,0
_hereas,chereas,c,w,0.39811089811850786,1,0,t,0.19433393805262833,1,0,s,0.10789037406873267,0,0,5,0
_ophym,sophym,s,s,0.14247950859533853,1,1,n,0.08565144567976647,0,0,h,0.0764632554090045,0,0,1,0
c_rle,carle,a,u,0.34596977319610844,0,0,a,0.19903034391568622,1,1,o,0.1589323072961083,0,0,2,0
couen_ut,couenaut,a,a,0.6252664357506004,1,1,o,0.06529785343077216,0,0,u,0.03534133551500588,0,0,1,0
_uperiors,superiors,s,s,0.7809376634825711,1,1,r,0.029678881871588226,0,0,p,0.018930086892421674,0,0,1,0
_apse,lapse,l,c,0.11761958474977835,0,0,l,0.1057545530988064,1,1,v,0.0629153024981078,0,0,2,0
_nconuenient,vnconuenient,v,i,0.577444856039777,1,0,v,0.18407291706211396,1,1,u,0.09354976769587159,0,0,2,0
repr_myssioun,repromyssioun,o,o,0.890867405118267,1,1,e,0.06515465913676632,0,0,y,0.00980977052676935,0,0,1,0
wrastli_e,wrastlide,d,d,0.12871953009249562,1,1,n,0.12026091436681538,0,0,v,0.09771084251498179,0,0,1,0
ge_dering,gendering,n,n,0.6745106243400362,1,1,r,0.08664811807980499,0,0,d,0.06491931427306184,0,0,1,0
absor_ed,absorbed,b,y,0.14218873593476627,0,0,t,0.1183435776764792,0,0,r,0.09706514066898111,0,0,16,0
door_eeper,doorkeeper,k,k,0.9081581605453927,1,1,d,0.018438293682169284,0,0,s,0.012576570159386465,0,0,1,0
sleptes_,sleptest,t,t,0.49929770273067625,1,1,h,0.09255318329856074,0,0,s,0.08417031407502229,0,0,1,0
gr_uyde,greuyde,e,e,0.5297671785714184,1,1,a,0.20435040492136644,1,0,o,0.09752615664874978,0,0,1,0
fla_ked,flacked,c,c,0.46107128092083627,1,1,n,0.17601723560006527,0,0,s,0.13859953779141893,0,0,1,0
sou_hsaiers,southsaiers,t,t,0.8282196813315602,1,1,g,0.05819292115560161,0,0,p,0.018431157447705685,0,0,1,0
ryn_ed,rynsed,s,k,0.22288714652847658,0,0,g,0.10245370034039626,0,0,t,0.08469056423066347,0,0,7,0
fai_,fail,l,r,0.1462743398602824,1,0,l,0.1427101545324799,1,1,n,0.1067385381223221,1,0,2,0
lync_rius,lyncurius,u,u,0.25687744137916835,1,1,e,0.16589287957750587,0,0,t,0.08754045748338435,0,0,1,0
ta_st,taist,i,a,0.263511581522699,1,0,r,0.1995181633125633,0,0,i,0.13373495339433167,1,1,3,0
_ommaudement,commaudement,c,c,0.5008774945197587,1,1,p,0.09618360663121353,0,0,w,0.0662537746545125,0,0,1,0
zua_,zuar,r,h,0.15729253890427927,0,0,l,0.0826177563387932,0,0,n,0.07303977687733763,0,0,7,0
_ibamas,sibamas,s,s,0.1976276834001486,1,1,l,0.12797019625399855,0,0,r,0.08562184898933159,0,0,1,0
d_awyng,drawyng,r,r,0.6370813562305757,1,1,e,0.12364486152888271,0,0,i,0.030045328951720386,0,0,1,0
guardi_g,guarding,n,n,0.7299577866688637,1,1,g,0.041922045436722906,0,0,o,0.025443500599126107,0,0,1,0
karia_him,kariathim,t,c,0.39206682605974047,0,0,t,0.24339711409045342,1,1,p,0.06533979595591682,0,0,2,0
bot_omles,bottomles,t,t,0.9120053751246138,1,1,h,0.03912880365667736,0,0,c,0.006721938790583866,0,0,1,0
_rophesye,prophesye,p,p,0.7112558974289835,1,1,d,0.04224152962468987,0,0,g,0.040587442708319287,0,0,1,0
asemb_id,asemblid,l,l,0.4900119830334854,1,1,r,0.24261794213063567,0,0,s,0.0342723995765901,0,0,1,0
ro_ed,roued,u,w,0.14029148648289907,1,0,r,0.1402867369335434,1,0,t,0.10985199165775879,1,0,8,0
staa_,staaf,f,l,0.27507957712879144,1,0,s,0.10667752915942945,0,0,k,0.08345599692166115,0,0,14,0
thy_d,thyrd,r,n,0.18147717700748922,0,0,r,0.17047666548474957,1,1,e,0.13663792479469158,0,0,2,0
reue_ensid,reuerensid,r,r,0.9107536670217038,1,1,l,0.014492437450892686,0,0,g,0.010892588053172081,0,0,1,0
jehal_leel,jehaleleel,e,e,0.8897993610590262,1,1,a,0.0686405310623121,0,0,i,0.006656844304195163,0,0,1,0
care_essly,carelessly,l,l,0.7488117827694247,1,1,c,0.028096111786816525,0,0,f,0.022987058645291353,0,0,1,0
contrad_ction,contradiction,i,i,0.9238538247939995,1,1,u,0.033241469979253015,0,0,a,0.012897300003917972,0,0,1,0
_ilgath,tilgath,t,p,0.12730134082949954,0,0,b,0.1255942942073451,0,0,g,0.11970104721820486,0,0,11,0
agreyn_,agreyng,g,g,0.24691577953231295,1,1,s,0.23498710189235472,0,0,e,0.16796734018135087,0,0,1,0
_iyl,tiyl,t,v,0.248617016250778,1,0,b,0.0501569684391542,0,0,w,0.0496209854831909,0,0,7,0
fel_st,felist,i,i,0.23973759943423117,1,1,e,0.1791391139223865,0,0,a,0.13142896022793032,0,0,1,0
clenl_,clenli,i,y,0.3064616904557537,0,0,i,0.22522670020387306,1,1,e,0.07890014024203192,0,0,2,0
manfu_lye,manfullye,l,l,0.7285262969279737,1,1,s,0.03577073561031461,0,0,t,0.029990584278055402,0,0,1,0
de_icacies,delicacies,l,d,0.4258949718593041,0,0,l,0.2545639198076849,1,1,f,0.057800175098503326,0,0,2,0
offi_st,offirst,r,r,0.2166545411478912,1,1,e,0.20631369100740815,0,0,d,0.14890285227418631,0,0,1,0
citi_es,citizes,z,z,0.21856780677912344,1,1,s,0.14721395171314453,0,0,v,0.0853154217778205,0,0,1,0
exc_eding,exceeding,e,e,0.8201176052044472,1,1,r,0.052041973523072105,0,0,h,0.033458209707373295,0,0,1,0
piec_th,pieceth,e,e,0.48362790747356743,1,1,u,0.07784057471562114,0,0,o,0.06359102995620541,0,0,1,0
ethi_pias,ethiopias,o,o,0.9278122128222317,1,1,m,0.015752895162361915,0,0,a,0.013779128187418738,0,0,1,0
deblat_a,deblatha,h,h,0.6200329212483326,1,1,i,0.11622618754449329,0,0,e,0.0275769577621855,0,0,1,0
_orror,horror,h,h,0.17548548453262242,1,1,s,0.1343152225054144,0,0,m,0.08538706457752752,0,0,1,0
_ade,fade,f,m,0.09039947571719918,1,0,s,0.08333730161883701,1,0,b,0.08210163187981064,1,0,9,0
o_ntmet,oyntmet,y,i,0.6259504052629451,1,0,y,0.1335828223969056,1,1,u,0.029004095836941416,0,0,2,0
teeld_n,teelden,e,e,0.5334012088906132,1,1,u,0.09888898394566545,0,0,y,0.09745324983676396,0,0,1,0
tr_ps,traps,a,o,0.26612363457200444,0,0,a,0.18683752217001395,1,1,i,0.1204084511195954,0,0,2,0
s_rface,surface,u,u,0.20508177685659898,1,1,a,0.10579230372806032,0,0,e,0.09115884099664333,0,0,1,0
sl_cked,slacked,a,a,0.6168071237854497,1,1,o,0.1402538374024068,0,0,u,0.07806923311120319,0,0,1,0
aro_ites,arorites,r,n,0.4002581493878959,0,0,r,0.23756840032661958,1,1,m,0.12068769208476797,0,0,2,0
a_enfiȝtynge,aȝenfiȝtynge,ȝ,ȝ,0.15406907441750778,1,1,u,0.08339350850168778,0,0,s,0.07871382562653348,0,0,1,0
pha_es,phares,r,r,0.2272708868871133,1,1,l,0.2126304471670724,0,0,s,0.1183239829673401,0,0,1,0
restrain_,restrains,s,e,0.5746466117557295,1,0,s,0.11710213831248235,1,1,t,0.06242404263568549,1,0,2,0
seuentit_,seuentith,h,h,0.5490431962350274,1,1,e,0.15175125071335954,0,0,y,0.06793152843425831,0,0,1,0
pare_t,parent,n,s,0.3472191155292092,0,0,n,0.3024846137893326,1,1,t,0.043821964164267244,0,0,2,0
manastheu_,manastheus,s,s,0.33353645127166415,1,1,e,0.10606313581523216,0,0,a,0.10602885161307994,0,0,1,0
vsin_,vsing,g,s,0.22899440111325126,0,0,g,0.18821867872086995,1,1,i,0.084623439806559,0,0,2,0
_momum,amomum,a,a,0.20278702690875375,1,1,s,0.1828150041893022,0,0,e,0.0807716453925138,0,0,1,0
_tuffed,stuffed,s,s,0.24699157944572286,1,1,a,0.07598438910251842,0,0,i,0.06328186996307254,0,0,1,0
abou_dith,aboundith,n,n,0.7293278822157908,1,1,l,0.04584612003968528,0,0,e,0.0377948358971889,0,0,1,0
_og,hog,h,g,0.09684891283482402,1,0,y,0.08309665655810965,1,0,r,0.07699258290232835,0,0,6,0
_ibana,libana,l,l,0.15102423492203704,1,1,r,0.1388912847019478,0,0,s,0.12693415175701708,0,0,1,0
c_uses,causes,a,o,0.3087631215625215,0,0,a,0.23682157604066192,1,1,r,0.13876410714467433,1,0,2,0
_aines,paines,p,r,0.14084952661235883,1,0,f,0.10632422529955778,0,0,l,0.09937447489645372,0,0,5,0
acco_de,accorde,r,r,0.39032550385485026,1,1,l,0.11779645458691816,0,0,n,0.09183485933256347,0,0,1,0
sy_ias,syrias,r,r,0.38808367462354987,1,1,c,0.09124525487210701,0,0,n,0.0730718774463284,0,0,1,0
publ_c,public,i,i,0.5298851136030125,1,1,y,0.15686335248344035,0,0,o,0.0699001565694928,0,0,1,0
c_phnis,caphnis,a,a,0.5324037621710052,1,1,o,0.1397101862672176,0,0,e,0.09043469006264604,0,0,1,0
winowet_,winoweth,h,h,0.6206098588591613,1,1,s,0.06757226783295546,0,0,t,0.06389333612800839,0,0,1,0
veryn_,veryng,g,g,0.3821384783442008,1,1,e,0.1393045560982998,0,0,s,0.1261833544406514,0,0,1,0
b_thsymon,bethsymon,e,e,0.4164973724077342,1,1,a,0.2590823193442579,0,0,o,0.0817939425602389,0,0,1,0
_traw,straw,s,s,0.4869576050289082,1,1,a,0.09004164010962326,0,0,e,0.06324369897101101,0,0,1,0
_ouder,louder,l,s,0.10424819003064771,0,0,f,0.09933216778639185,0,0,w,0.09064126538150886,0,0,6,0
de_anded,demanded,m,m,0.4972451818244736,1,1,p,0.07169445450123774,0,0,l,0.06824005223169224,0,0,1,0
e_iphalat,eliphalat,l,l,0.7775341437531114,1,1,p,0.05819394819796186,0,0,g,0.040288478344063995,0,0,1,0
cofo_te,coforte,r,r,0.5392166606806507,1,1,o,0.06869490341290016,0,0,u,0.06555844978291962,0,0,1,0
ii_,iim,m,j,0.10919006276945188,1,0,m,0.09726905385956316,1,1,b,0.0834627899598854,1,0,2,0
kiriat_arbe,kiriatharbe,h,h,0.9489669016722263,1,1,i,0.01897690254770441,0,0,e,0.0031447409271855163,0,0,1,0
_ȝe,yȝe,y,i,0.31338719859052316,1,0,a,0.1660714757512209,0,0,w,0.0878706161749678,0,0,4,0
myste_ie,mysterie,r,r,0.4671296412105035,1,1,s,0.06604174317767925,0,0,l,0.05825612737949485,0,0,1,0
out_rmer,outermer,e,e,0.5642090939371215,1,1,o,0.058644239426334496,0,0,i,0.05779498160303459,0,0,1,0
wa_yd,wakyd,k,t,0.15846895528562782,0,0,k,0.1530756470717523,1,1,l,0.0675261327885164,0,0,2,0
co_ducting,conducting,n,n,0.7762111861378681,1,1,o,0.030076372360263354,0,0,l,0.0293112002685738,0,0,1,0
pallui_es,palluites,t,t,0.5768532097758506,1,1,c,0.1439278609394609,0,0,n,0.04451743062286312,0,0,1,0
wor_hipers,worshipers,s,s,0.8005377638699567,1,1,c,0.14521470277275814,0,0,t,0.024325507838464898,0,0,1,0
ke_umim,kedumim,d,l,0.13567901160032278,0,0,h,0.12237685754669328,0,0,t,0.10654789217264159,0,0,4,0
sig_yfied,signyfied,n,n,0.8567717809450047,1,1,r,0.019917851468482062,0,0,g,0.018535987508888643,0,0,1,0
ese_ites,eserites,r,r,0.21085014226418294,1,1,l,0.18043552980838262,0,0,m,0.07834481195992254,0,0,1,0
thi_athites,thirathites,r,r,0.23788301724335004,1,1,m,0.11558799566374951,0,0,g,0.0957034342622494,0,0,1,0
disc_eetly,discreetly,r,r,0.7826188422936018,1,1,h,0.054149476304093516,0,0,l,0.031613919522986755,0,0,1,0
perizzite_,perizzites,s,s,0.3916400409423559,1,1,d,0.14976945444594536,0,0,r,0.07378582031590239,0,0,1,0
exa_inacyon,examinacyon,m,m,0.8106239783589155,1,1,c,0.02863987759233088,0,0,g,0.023859236964890364,0,0,1,0
bym_rneden,bymorneden,o,o,0.5285337148596687,1,1,a,0.08513830832294005,0,0,e,0.058692036493558475,0,0,1,0
p_ophetisse,prophetisse,r,r,0.8916650567765025,1,1,e,0.023312982707181067,0,0,l,0.019350877784229045,0,0,1,0
happine_,happines,s,s,0.2612848741442883,1,1,d,0.19924003143762614,0,0,r,0.084973450865452,0,0,1,0
